time_d,cell,Na,Ca,K,Cl
0.016,37.0,0.0009999996528379713,5.608726605363719e-16,0.00019999988118405316,4.3392705094749074e-09
0.016,38.0,0.0009999995392223312,2.987440997370264e-16,0.00019999979936466452,2.7021559099598324e-09
0.016,39.0,0.0009999992916026764,1.7517116036283678e-16,0.00019999962250208454,1.770188798250772e-09
0.018000000000000002,0.0,9.098933168953991e-05,0.0005202740696216062,6.896488166576057e-05,0.0011486015615100303
0.018000000000000002,1.0,0.0001494801655330044,0.00046833231425062093,0.00011469619553036156,0.0011165182391289837
0.018000000000000002,2.0,0.00025197121451108536,0.00037548531494043707,0.000198486157279434,0.0010626160454574323
0.018000000000000002,3.0,0.0004005960890593858,0.00023205640831741283,0.0003373872388227329,0.0009910463076330223
0.018000000000000002,4.0,0.0006131142275892336,3.731757001819173e-05,0.0005106783216073008,0.0009046143032739836
0.018000000000000002,5.0,0.0007671596845133233,2.4928844241423843e-06,0.000426010650528656,0.0008073651766004027
0.018000000000000002,6.0,0.0008558858772450057,5.294613056600308e-07,0.00034264817666999057,0.0007043683398594326
0.018000000000000002,7.0,0.0009093732417015042,1.7891233844737984e-07,0.000290223602716382,0.0006008927728345337
0.018000000000000002,8.0,0.0009423728083910758,7.448053750165054e-08,0.00025752477867255213,0.0005016344750005816
0.018000000000000002,9.0,0.0009631244105326847,3.455143862741068e-08,0.00023685839417506742,0.00041021341901474227
0.018000000000000002,10.0,0.0009763472384652124,1.7026417624683934e-08,0.00022365726356805897,0.00032897545727140587
0.018000000000000002,11.0,0.0009848333762850611,8.689318085188499e-09,0.00021517489417489507,0.0002590420275315066
0.018000000000000002,12.0,0.0009902938956502557,4.527520371024873e-09,0.0002097133257254265,0.0002005165205454709
0.018000000000000002,13.0,0.0009938064886895119,2.388656228686907e-09,0.0002061987598641777,0.00015275876938447908
0.018000000000000002,14.0,0.0009960613899495738,1.2698014657907682e-09,0.00020394208821968024,0.00011466080208505108
0.018000000000000002,15.0,0.0009975044866466932,6.781519597346264e-10,0.00020249766450514955,8.488341687657168e-05
0.018000000000000002,16.0,0.0009984247200085109,3.6320374814740463e-10,0.00020157651668006876,6.20360079056224e-05
0.018000000000000002,17.0,0.0009990092788696183,1.9486361854703767e-10,0.00020099135793115984,4.4798142420001696e-05
0.018000000000000002,18.0,0.0009993791532794637,1.0465899683814822e-10,0.00020062110218181306,3.199061810337727e-05
0.018000000000000002,19.0,0.0009996122793240797,5.6247891203468126e-11,0.00020038773987672646,2.2607577774728206e-05
0.018000000000000002,20.0,0.0009997586579110732,3.0242046766602857e-11,0.00020024121799884766,1.5821572054981262e-05
0.018000000000000002,21.0,0.0009998502310152833,1.6263859226772527e-11,0.00020014955951259164,1.0971856508519368e-05
0.018000000000000002,22.0,0.000999907316058824,8.747788240658034e-12,0.0002000924244036168,7.543859251328916e-06
0.018000000000000002,23.0,0.0009999427813642612,4.7055803175151646e-12,0.00020005693021211507,5.1453808081723345e-06
0.018000000000000002,24.0,0.0009999647434888739,2.531370901339275e-12,0.00020003495167658295,3.4830587242767235e-06
0.018000000000000002,25.0,0.0009999783014714558,1.3618060244686027e-12,0.00020002138451869088,2.3410749345009927e-06
0.018000000000000002,26.0,0.0009999866464387237,7.326412487540086e-13,0.00020001303452095478,1.5629952542565818e-06
0.018000000000000002,27.0,0.0009999917681905476,3.9417623978813146e-13,0.00020000791007250966,1.036932589266098e-06
0.018000000000000002,28.0,0.0009999949031246017,2.1208779715219343e-13,0.00020000477372351293,6.838234978701578e-07
0.018000000000000002,29.0,0.000999996816941679,1.141214359174289e-13,0.000200002859161704,4.4841161281228967e-07
0.018000000000000002,30.0,0.0009999979823116288,6.141079702474903e-14,0.00020000169332964402,2.92467335750395e-07
0.018000000000000002,31.0,0.0009999986901167764,3.30481291715351e-14,0.00020000098507547354,1.8978615403029395e-07
0.018000000000000002,32.0,0.0009999991186639364,1.7785647706886494e-14,0.00020000055564068427,1.225599987899707e-07
0.018000000000000002,33.0,0.000999999376635861,9.572026653924023e-15,0.00020000029542991852,7.878306406994296e-08
0.018000000000000002,34.0,0.0009999995291830057,5.15144395529461e-15,0.00020000013698802705,5.042128055598088e-08
0.018000000000000002,35.0,0.0009999996129718691,2.77265057014458e-15,0.00020000003775914868,3.213591710686621e-08
0.018000000000000002,36.0,0.0009999996429828515,1.4924821103283432e-15,0.0001999999682482724,2.040389146590826e-08
0.018000000000000002,37.0,0.0009999996130735252,8.02308847935067e-16,0.00019999990211372196,1.2921267968996053e-08
0.018000000000000002,38.0,0.0009999995016837556,4.275451238271617e-16,0.00019999980052377443,8.219164338260007e-09
0.018000000000000002,39.0,0.000999999250274079,2.5086096519479685e-16,0.00019999960233692838,5.494478798345161e-09
0.020000000000000004,0.0,6.802813561303478e-05,0.0005394427299725401,5.3462817142057473e-05,0.0011623264144023046
0.020000000000000004,1.0,0.00011249377557962474,0.0004993524013176613,8.942560938854255e-05,0.0011383776858351635
0.020000000000000004,2.0,0.00019192223192338918,0.0004265463270693793,0.0001560436577202802,0.0010971971768574337
0.020000000000000004,3.0,0.0003079364836367225,0.00031659272973673543,0.00026052808504198175,0.0010407495215109656
0.020000000000000004,4.0,0.00047662814638846455,0.00014146346838505458,0.0004418371312998641,0.0009699630227708869
0.020000000000000004,5.0,0.0006734806868131169,9.816690997025352e-06,0.0005039157158353279,0.0008869331714577455
0.020000000000000004,6.0,0.0007942895064071168,1.215805585362131e-06,0.0004022822632492868,0.0007950313193863303
0.020000000000000004,7.0,0.0008690535211996818,3.3145583803703876e-07,0.0003301063106282887,0.0006984094874290584
0.020000000000000004,8.0,0.0009158684963393351,1.2387707235643084e-07,0.000283920850400245,0.0006013685205797264
0.020000000000000004,9.0,0.0009455850308644932,5.4062614575658376e-08,0.0002543834083405032,0.0005077994059055771
0.020000000000000004,10.0,0.0009646842048614344,2.5682745945153873e-08,0.00023532659711557788,0.00042080206032953104
0.020000000000000004,11.0,0.0009770659513810634,1.2813547918132497e-08,0.00022295088632434283,0.00034250732767759966
0.020000000000000004,12.0,0.0009851263851911743,6.582073001078864e-09,0.00021488783255123935,0.00027407584380655976
0.020000000000000004,13.0,0.0009903781446689156,3.441375102669924e-09,0.0002096321268189027,0.00021582070213418915
0.020000000000000004,14.0,0.0009937954983169441,1.8189056545468978e-09,0.0002062113819725496,0.0001673962211733786
0.020000000000000004,15.0,0.0009960134191540724,9.678335598949815e-10,0.00020399095864911113,0.0001280042582521694
0.020000000000000004,16.0,0.0009974480671378137,5.17132926599851e-10,0.00020255459030567893,9.658445904574836e-05
0.020000000000000004,17.0,0.0009983725836881984,2.77034274649034e-10,0.00020162894188882277,7.196989834665636e-05
0.020000000000000004,18.0,0.0009989660247355066,1.4865194837729658e-10,0.0002010347777702147,5.30016853408909e-05
0.020000000000000004,19.0,0.0009993454426614281,7.984491060692446e-11,0.00020065490869767752,3.8604276480928435e-05
0.020000000000000004,20.0,0.0009995870742329962,4.291399223219275e-11,0.00020041300000715094,2.782773640018442e-05
0.020000000000000004,21.0,0.0009997403691907566,2.3073952425261596e-11,0.00020025953799703857,1.986487312886596e-05
0.020000000000000004,22.0,0.0009998372621172222,1.2409352592038078e-11,0.00020016254590672782,1.4051026064707645e-05
0.020000000000000004,23.0,0.0009998982866298235,6.674825622634075e-12,0.00020010146337840872,9.853146894396482e-06
0.020000000000000004,24.0,0.0009999365889518431,3.5906739153837672e-12,0.00020006312763959876,6.853299470839119e-06
0.020000000000000004,25.0,0.0009999605504661406,1.931710347530436e-12,0.00020003914717733182,4.730200985215135e-06
0.020000000000000004,26.0,0.000999975493212886,1.0392623451076165e-12,0.00020002419387335003,3.241136459196382e-06
0.020000000000000004,27.0,0.000999984783527555,5.591499896412628e-13,0.0002000148978052079,2.205576800211782e-06
0.020000000000000004,28.0,0.000999990542800563,3.0085610359945827e-13,0.00020000913547317135,1.491115306443701e-06
0.020000000000000004,29.0,0.0009999941031375238,1.6188909135226373e-13,0.00020000557353460895,1.0018673500038722e-06
0.020000000000000004,30.0,0.000999996298151392,8.71170333892104e-14,0.00020000337760997893,6.691980156286181e-07
0.020000000000000004,31.0,0.000999997647806382,4.688286604052493e-14,0.00020000202725120608,4.444987386192964e-07
0.020000000000000004,32.0,0.000999998475219677,2.5231802563106412e-14,0.0002000011987344823,2.936806417261698e-07
0.020000000000000004,33.0,0.0009999989802177043,1.3579979209189914e-14,0.00020000069112500337,1.930539750369006e-07
0.020000000000000004,34.0,0.0009999992850555797,7.308915358509456e-15,0.0002000003795630914,1.262946049747404e-07
0.020000000000000004,35.0,0.0009999994619176193,3.934151202348381e-15,0.0002000001853805997,8.224329597271136e-08
0.020000000000000004,36.0,0.0009999995477268909,2.1179406291632077e-15,0.00020000005607121168,5.3332183057082516e-08
0.020000000000000004,37.0,0.0009999995491832678,1.1388775292222302e-15,0.00019999995004649427,3.448351756958713e-08
0.020000000000000004,38.0,0.0009999994480081066,6.070985173729535e-16,0.0001999998198323117,2.2392307613556873e-08
0.020000000000000004,39.0,0.0009999992011900155,3.5641902438956638e-16,0.00019999959567554962,1.5264995844506896e-08
0.022000000000000006,0.0,5.11872493387043e-05,0.0005537175917287817,4.16606315338103e-05,0.0011721911183466952
0.022000000000000006,1.0,8.509719530933946e-05,0.0005226807308504656,7.001074583470242e-05,0.0011542469445995926
0.022000000000000006,2.0,0.00014663870959363815,0.00046548985248991544,0.00012318694382830968,0.0011228034107472714
0.022000000000000006,3.0,0.00023810298380652967,0.00037842429002688227,0.00020635001261707086,0.0010785677264480342
0.022000000000000006,4.0,0.0003674952594952631,0.00024792212599208393,0.00033870834006133777,0.0010213446932099554
0.022000000000000006,5.0,0.0005566218522318617,5.474645015275594e-05,0.0005332297643959958,0.0009518464833357109
0.022000000000000006,6.0,0.0007164365163118361,3.5067203284094416e-06,0.0004737456978102324,0.0008719868143428831
0.022000000000000006,7.0,0.0008163344100189838,6.792673851929741e-07,0.0003816963241367969,0.0007846718487524174
0.022000000000000006,8.0,0.0008805657339706982,2.1785821907300902e-07,0.00031893594654546756,0.0006933870455483585
0.022000000000000006,9.0,0.0009219527120230422,8.753305382151588e-08,0.00027795353036318376,0.0006017281201519683
0.022000000000000006,10.0,0.0009488136832211114,3.959634469399435e-08,0.00025119668179400913,0.0005129863400628545
0.022000000000000006,11.0,0.0009663849608027835,1.916623961836553e-08,0.00023364240116772257,0.0004298522051936003
0.022000000000000006,12.0,0.000977939283076818,9.65866155963604e-09,0.00022208486749581417,0.00035426008426204316
0.022000000000000006,13.0,0.0009855518326580184,4.988372823053483e-09,0.0002144658893901094,0.00028736217386355484
0.022000000000000006,14.0,0.000990565058302208,2.615751138925153e-09,0.00020944699175254862,0.00022960009916242992
0.022000000000000006,15.0,0.0009938598163502903,1.3847006251468421e-09,0.0002061480083971187,0.0001808358690744537
0.022000000000000006,16.0,0.0009960186945800528,7.37410268199756e-10,0.00020398620302664234,0.00014050697586635407
0.022000000000000006,17.0,0.0009974282679713173,3.941866392885348e-10,0.00020257468367296065,0.00010777872074947011
0.022000000000000006,18.0,0.0009983450694898304,2.1121915421357267e-10,0.00020165662575726353,8.167662191083641e-05
0.022000000000000006,19.0,0.000998939004317206,1.1335020438877795e-10,0.00020106189708346187,6.119058568318298e-05
0.022000000000000006,20.0,0.0009993222464318985,6.088755887492997e-11,0.00020067816240016705,4.534921587232332e-05
0.022000000000000006,21.0,0.0009995685678676652,3.272644150151043e-11,0.00020043153993797234,3.326694972473979e-05
0.022000000000000006,22.0,0.0009997262806992506,1.7596805022186444e-11,0.00020027364565157186,2.416893946515945e-05
0.022000000000000006,23.0,0.0009998268856632384,9.463922928554005e-12,0.00020017293297227887,1.739927770049314e-05
0.022000000000000006,24.0,0.0009998908318812273,5.090693364450099e-12,0.0002001089237488248,1.2417849698445517e-05
0.022000000000000006,25.0,0.000999931337097075,2.7386041128963944e-12,0.00020006838224446497,8.790254302795416e-06
0.022000000000000006,26.0,0.0009999569091171225,1.4733603525663407e-12,0.00020004278966859288,6.1742085487247885e-06
0.022000000000000006,27.0,0.0009999730019900053,7.927020350871594e-13,0.0002000266853861814,4.304854254019001e-06
0.022000000000000006,28.0,0.0009999830984883248,4.2651786382386563e-13,0.0002000165827072955,2.9805321152510616e-06
0.022000000000000006,29.0,0.0009999894142719231,2.295058223709972e-13,0.0002000102636503807,2.049922733743988e-06
0.022000000000000006,30.0,0.0009999933538130592,1.235032725070602e-13,0.00020000632233334407,1.4009727552346124e-06
0.022000000000000006,31.0,0.0009999958042829081,6.646456555530895e-14,0.00020000387067173862,9.517028596407967e-07
0.022000000000000006,32.0,0.000999997324109448,3.577067666708705e-14,0.0002000023494349416,6.427987972871129e-07
0.022000000000000006,33.0,0.0009999982631893334,1.925242445383407e-14,0.00020000140734817518,4.3178313164670716e-07
0.022000000000000006,34.0,0.0009999988391098673,1.0362314400362817e-14,0.00020000082389878325,2.8852450414807234e-07
0.022000000000000006,35.0,0.0009999991842791068,5.577984075653298e-15,0.00020000045963235261,1.9184039512326453e-07
0.022000000000000006,36.0,0.000999999373442637,3.0031655283297017e-15,0.00020000022322474696,1.2697382415249643e-07
0.022000000000000006,37.0,0.000999999436937872,1.615320626613941e-15,0.00020000004772615553,8.377216332597115e-08
0.022000000000000006,38.0,0.0009999993663619739,8.612781454108996e-16,0.00019999987047401434,5.549958511822062e-08
0.022000000000000006,39.0,0.0009999991343091676,5.05921839353342e-16,0.0001999996117151629,3.8556674327863645e-08
0.024000000000000007,0.0,3.872300066811413e-05,0.0005644443058044366,3.260252039098314e-05,0.0011793488406621146
0.024000000000000007,1.0,6.466186888686717e-05,0.000540347117283601,5.4999290791605686e-05,0.001165855407348913
0.024000000000000007,2.0,0.00011236141141335436,0.0004953929397216216,9.746633060305209e-05,0.0011418373786912777
0.024000000000000007,3.0,0.00018443265558490486,0.0004260208397191011,0.00016452443886010796,0.0011073101872282342
0.024000000000000007,4.0,0.00028715298851845,0.00032375043980332384,0.00026688133026804843,0.001061468994346548
0.024000000000000007,5.0,0.0004345987934430819,0.00016303012833162909,0.0004413634374270822,0.0010041303148464896
0.024000000000000007,6.0,0.00062160507463963,1.4480232907323666e-05,0.0005461749653153315,0.000936096345226632
0.024000000000000007,7.0,0.0007496288490632425,1.5976225752274034e-06,0.0004457314688973515,0.0008591433410669413
0.024000000000000007,8.0,0.000834640071191217,4.0984253870063486e-07,0.0003642596618540448,0.0007758103892581747
0.024000000000000007,9.0,0.0008906996438708414,1.4722281854430842e-07,0.0003090330164702604,0.0006890760505569285
0.024000000000000007,10.0,0.0009276000632920735,6.244083986359229e-08,0.00027237967906739775,0.0006020035827270274
0.024000000000000007,11.0,0.0009519726768657523,2.9048556289529852e-08,0.00024806108612199457,0.0005174232778016699
0.024000000000000007,12.0,0.0009681455992124762,1.427465206230198e-08,0.00023189015951524154,0.0004376971275222775
0.024000000000000007,13.0,0.0009789057540516538,7.2534102184732465e-09,0.00022112178842126454,0.0003645844783107769
0.024000000000000007,14.0,0.000986066978361427,3.763314825488576e-09,0.00021395222133794748,0.00029920439495286476
0.024000000000000007,15.0,0.0009908263147074617,1.9783631251400635e-09,0.00020918641617495917,0.00024207544800281244
0.024000000000000007,16.0,0.000993981299221262,1.048745960977953e-09,0.00020602685760737538,0.00019320706900933284
0.024000000000000007,17.0,0.0009960659272080943,5.58926611867852e-10,0.00020393914307011512,0.00015221680835647165
0.024000000000000007,18.0,0.000997438261608931,2.9890122926586715e-10,0.0002025647859278192,0.00011845226767883173
0.024000000000000007,19.0,0.0009983381718831048,1.6019768704602179e-10,0.000201663579361185,9.110275335232304e-05
0.024000000000000007,20.0,0.0009989259484759698,8.598034065797841e-11,0.0002010749867445674,6.929200663713442e-05
0.024000000000000007,21.0,0.0009993083345694134,4.6188761032034895e-11,0.00020069209470743765,5.214863827316087e-05
0.024000000000000007,22.0,0.000999556131348052,2.4827021580538815e-11,0.00020044398889352343,3.8854691064954465e-05
0.024000000000000007,23.0,0.000999716099134723,1.3349727489985071e-11,0.00020028383440609963,2.8675074301833128e-05
0.024000000000000007,24.0,0.000999818986836873,7.179967524186363e-12,0.00020018083564225667,2.0971705834397538e-05
0.024000000000000007,25.0,0.0009998849256769669,3.862275567279878e-12,0.0002001148317441851,1.520640105872091e-05
0.024000000000000007,26.0,0.0009999270390945068,2.0778283221063147e-12,0.00020007268081332708,1.09361954836902e-05
0.024000000000000007,27.0,0.0009999538465614041,1.117899707635775e-12,0.00020004585210709798,7.804152174508048e-06
0.024000000000000007,28.0,0.0009999708564308277,6.014812133437331e-13,0.00020002883048148042,5.527983767006342e-06
