time_d,cell,pH,H,pe,Ca,Cl,C4,Mg,Calcite,Dolomite
0.05,6.0,9.882448746966942,110.68431830949011,9.920974204284974,0.00013801832612076782,0.00022518781468123782,0.00012103043038577242,9.547177130171891e-05,0.00011645259780566352,0.0
0.05,7.0,9.89391486203216,110.68432571077919,9.883298213598788,0.00013140363024063506,0.00013601477377210618,0.0001221388362873871,5.867600192496317e-05,0.00011972098220107808,0.0
0.05,8.0,9.900726924609351,110.68433036650566,9.85891821321102,0.00012755844295582838,7.992122817536095e-05,0.00012261726604615236,3.498550999462017e-05,0.00012115732407631814,0.0
0.05,9.0,9.90463122700568,110.68433319162241,9.841526370417567,0.00012537592827524142,4.588380092026023e-05,0.00012278304533122289,2.0331823248990295e-05,0.00012179835643041536,0.0
0.05,10.0,9.90681575152021,110.68433485636056,9.831303046302754,0.00012416105529553374,2.5826851737841975e-05,0.00012281704530927088,1.1561930962838027e-05,0.00012208645303519756,0.0
0.05,11.0,9.90800541164752,110.68433581375973,9.823405457194834,0.00012349639538171845,1.429206647621263e-05,0.00012280768395452982,6.45396211914083e-06,0.00012221610019196816,0.0
0.05,12.0,9.908650602477264,110.68433635319393,9.82031098527288,0.0001231382506503198,7.792918008651248e-06,0.000122787478291975,3.5454466540274964e-06,0.00012227434389274128,0.0
0.05,13.0,9.908984563929257,110.68433665186546,9.815926403345902,0.00012294780118641803,4.194517384357601e-06,0.00012277150491374602,1.9207091652928263e-06,0.00012230043684717225,0.0
0.05,14.0,9.90915914108892,110.68433681474272,9.813321524615196,0.00012284767453401427,2.2320278514512906e-06,0.0001227599344019301,1.0278634173638467e-06,0.00012231209439451425,0.0
0.05,15.0,9.909250908766513,110.68433690241434,9.812278380091884,0.00012279555175461515,1.1757206550053438e-06,0.00012275212571577474,5.4413214434259e-07,0.000122317291244907,0.0
0.05,16.0,9.909298574936727,110.68433694906608,9.811861078517445,0.0001227686518105776,6.137066424033087e-07,0.00012274726419513138,2.852868243413023e-07,0.00012231960423805037,0.0
0.05,17.0,9.909323059565612,110.68433697362475,9.811682596107216,0.0001227548748567923,3.1773532726358186e-07,0.00012274439166431113,1.4828649171189788e-07,0.0001223206326004546,0.0
0.05,18.0,9.909335530918982,110.68433698644372,9.811603021488946,0.0001227478669420457,1.6328925113258986e-07,0.00012274275179265226,7.647759450505559e-08,0.00012232108946179818,0.0
0.05,19.0,9.909341839890935,110.68433699307985,9.811566016955371,0.00012274432408620692,8.335474084389407e-08,0.0001227418387519602,3.916499218644221e-08,0.00012232129246143929,0.0
0.05,20.0,9.909345013023014,110.68433699649458,9.81154964137054,0.00012274254296276862,4.22901036663774e-08,0.00012274134012410002,1.9928243733478598e-08,0.0001223213826350519,0.0
0.05,21.0,9.909346600803122,110.6843369982274,9.811542625419696,0.00012274165208470608,2.1335673340058488e-08,0.00012274107204641917,1.0080628773571366e-08,0.00012232142267756815,0.0
0.05,22.0,9.909347391625227,110.68433699911003,9.81153957284091,0.00012274120857020762,1.0708539280625265e-08,0.00012274092979499952,5.071834153104517e-09,0.00012232144047628012,0.0
0.05,23.0,9.909347783889928,110.68433699956083,9.811538107640226,0.00012274098871871623,5.349142913557638e-09,0.00012274085514519368,2.5391462400731414e-09,0.00012232144840290232,0.0
0.05,24.0,9.909347977694376,110.68433699977712,9.811537611818858,0.00012274088017393223,2.6602706852936793e-09,0.0001227408163498006,1.2653855985376e-09,0.00012232145192606216,0.0
0.05,25.0,9.90934807310699,110.68433699988819,9.811537588758096,0.0001227408267810582,1.317640505529726e-09,0.00012274079635855433,6.279450271085429e-10,0.00012232145349447263,0.0
0.05,26.0,9.909348119923878,110.6843369999448,9.81153763085188,0.00012274080060682992,6.50162541383871e-10,0.00012274078613493182,3.103969711762127e-10,0.00012232145419610946,0.0
0.05,27.0,9.909348142805605,110.68433699997823,9.811536794443269,0.00012274078781762446,3.1968072499066925e-10,0.00012274078094444955,1.5287304895149853e-10,0.000122321454507831,0.0
0.05,28.0,9.909348153962236,110.68433699998495,9.811537581939474,0.00012274078158631664,1.566634412217142e-10,0.00012274077832478877,7.503482394773178e-11,0.00012232145464752565,0.0
0.05,29.0,9.909348159364395,110.68433699999224,9.811537864991227,0.00012274077856060087,7.654273838910358e-11,0.00012274077701255925,3.67133322859964e-11,0.00012232145470869837,0.0
0.05,30.0,9.909348161976471,110.68433700000041,9.811537406618898,0.00012274077709452502,3.729106726851287e-11,0.00012274077635856303,1.791064095908477e-11,0.00012232145473665452,0.0
0.05,31.0,9.909348163237329,110.68433699999635,9.811537545924548,0.00012274077638555614,1.8117112639765142e-11,0.00012274077603413656,8.71300442083012e-12,0.00012232145474922937,0.0
0.05,32.0,9.909348163840109,110.68433699999808,9.811537598889153,0.00012274077604386107,8.778824558034823e-12,0.00012274077587437178,4.22710211810715e-12,0.00012232145475474408,0.0
0.05,33.0,9.909348164126085,110.68433700000267,9.811537479033499,0.00012274077587957614,4.243561152840952e-12,0.00012274077579626106,2.04550585588657e-12,0.00012232145475721682,0.0
0.05,34.0,9.909348164262271,110.68433699999738,9.811537471868117,0.00012274077580068412,2.046328295071908e-12,0.00012274077575810568,9.873211966284849e-13,0.0001223214547583709,0.0
0.05,35.0,9.909348164326868,110.6843369999979,9.811537457938314,0.00012274077576287563,9.845464336708217e-13,0.0001227407757395559,4.754054848185025e-13,0.00012232145475886703,0.0
0.05,36.0,9.909348164357468,110.68433699999936,9.811537444208502,0.00012274077574477463,4.725586534469829e-13,0.00012274077573057408,2.283272373480553e-13,0.0001223214547591264,0.0
0.05,37.0,9.909348164372021,110.68433700000355,9.811537436983789,0.00012274077573611893,2.2622730822619751e-13,0.0001227407757262271,1.0935525381472516e-13,0.00012232145475925884,0.0
0.05,38.0,9.909348164378992,110.68433699999828,9.811537424098294,0.00012274077573198508,1.0801139734759404e-13,0.00012274077572412166,5.222326385103506e-14,0.0001223214547593128,0.0
0.05,39.0,9.909348164382324,110.68433699999937,9.811537420621006,0.00012274077573001886,5.1418199025424324e-14,0.00012274077572310048,2.4849610354879305e-14,0.00012232145475933446,0.0
0.05,40.0,9.909348164384062,110.68433700000338,9.811537409705918,0.0001227407757290781,2.4459238827863443e-14,0.00012274077572258993,1.1816874846995255e-14,0.00012232145475935718,0.0
0.05,41.0,9.909348164384944,110.68433699999804,9.811537416432612,0.00012274077572862904,1.1587690010755915e-14,0.0001227407757223357,5.593744000780352e-15,0.00012232145475936525,0.0
0.05,42.0,9.909348164385408,110.68433699999915,9.811537416745102,0.00012274077572841527,5.467919060345453e-15,0.00012274077572220656,2.6355539426125346e-15,0.00012232145475936972,0.0
0.05,43.0,9.909348164385667,110.68433700000308,9.81153742297025,0.00012274077572831322,2.5783504743300044e-15,0.00012274077572213936,1.2407180712976045e-15,0.00012232145475937317,0.0
0.05,44.0,9.90934816438582,110.6843369999976,9.811537429152798,0.0001227407757282645,1.2162194313135325e-15,0.00012274077572210223,5.843932578464741e-16,0.00012232145475937417,0.0
0.05,45.0,9.909348164385907,110.68433699999805,9.811537429195768,0.00012274077572824106,5.748328584576435e-16,0.00012274077572208242,2.760148937862153e-16,0.00012232145475937474,0.0
0.05,46.0,9.909348164385962,110.68433699999936,9.81153744138097,0.00012274077572822984,2.735864514833513e-16,0.0001227407757220706,1.3159618331840385e-16,0.00012232145475937536,0.0
0.05,47.0,9.909348164385996,110.68433700000345,9.811537423133553,0.00012274077572822442,1.3237126695171383e-16,0.0001227407757220638,6.407159068342327e-17,0.00012232145475937607,0.0
0.05,48.0,9.909348164386023,110.68433699999788,9.811537423157112,0.00012274077572822144,5.954004439302879e-17,0.00012274077572205845,2.9577675691755127e-17,0.0001223214547593774,0.0
0.05,49.0,9.909348164386033,110.684336999998,9.811537423161626,0.00012274077572822035,3.7970878301326436e-17,0.0001227407757220568,1.9698736203614024e-17,0.00012232145475937748,0.0
0.060000000000000005,0.0,9.511505238249223,110.68419108969621,-6.285943848999033,4.602759917753783e-05,0.0017579564519805335,5.534141598122131e-05,0.0008882912671116735,0.0,0.0
0.060000000000000005,1.0,9.699571763567567,110.68420465113283,-6.550599605212387,7.764685854774793e-05,0.0015945659564371197,9.4055967022011e-05,0.0008134679154341211,0.0,1.9855444444703793e-05
0.060000000000000005,2.0,9.707332941279343,110.68422583358405,-6.726362233357668,9.582865408344923e-05,0.0013393554087709333,8.945746104831386e-05,0.0006638335359803177,0.0,4.571384044619879e-05
0.060000000000000005,3.0,9.721121631656006,110.68424947245026,-6.752348591970118,0.00011928285756587324,0.001054549615361951,8.715749866246812e-05,0.000495909389785163,0.0,5.8184703986458304e-05
0.060000000000000005,4.0,9.74396051207861,110.68427191268086,-6.752875845011297,0.0001470630160442328,0.0007841840263193795,8.854128950687796e-05,0.00033406207884848654,0.0,6.196283413731674e-05
0.060000000000000005,5.0,9.776067171081843,110.68429095702778,10.198386333664375,0.00018669989783479042,0.000554734172702932,9.670520367257303e-05,0.00018625257690624636,0.0,6.134351683542478e-05
0.060000000000000005,6.0,9.836571618831796,110.68430580080116,9.990556658232295,0.00016983177540069068,0.00037589470853186896,0.00010859040145881925,0.00012655209217274572,6.989307042062124e-05,2.4796134730905175e-05
0.060000000000000005,7.0,9.877804459089127,110.68431662431946,9.871634120171867,0.00014139042116866616,0.00024549072586785796,0.0001194703140144407,0.00010082452789304274,0.0001176165073395681,0.0
0.060000000000000005,8.0,9.89020909910132,110.68432410711985,9.854051226094924,0.00013383401924676926,0.00015533592247158975,0.00012114802075603907,6.498456127758619e-05,0.00012026701654311886,0.0
0.060000000000000005,9.0,9.898048304470489,110.68432906111056,9.845546193288449,0.00012921090204264876,9.564906233905658e-05,0.00012204284839712989,4.0655002305542906e-05,0.00012140773515424339,0.0
0.060000000000000005,10.0,9.902832485266785,110.68433222558966,9.837514907634647,0.00012644986378856611,5.752275773339285e-05,0.000122472404261167,2.4781858111019794e-05,0.0001219108923698273,0.0
0.060000000000000005,11.0,9.905663577350007,110.68433418721281,9.830009284973581,0.00012483371228428825,3.388887689983661e-05,0.00012266008670890936,1.4769308087609219e-05,0.0001221362337415223,0.0
0.060000000000000005,12.0,9.907301254022645,110.68433537257799,9.824758366076074,0.0001239049313401809,1.9607494595944225e-05,0.00012273214796394051,8.630678316655747e-06,0.00012223790713094827,0.0
0.060000000000000005,13.0,9.908225656305522,110.68433607334143,9.820042905707803,0.00012338003086449176,1.1164675817905209e-05,0.00012275478208403142,4.95710660088188e-06,0.0001222838578237018,0.0
0.060000000000000005,14.0,9.908738000874434,110.68433647979685,9.816177937895176,0.00012308779376818654,6.2675445582237156e-06,0.0001227582501064853,2.8039951435177023e-06,0.00012230458838602645,0.0
0.060000000000000005,15.0,9.909023958636778,110.6843367116609,9.815278876577445,0.00012292723437301527,3.4739837670266407e-06,0.00012275438194042073,1.564663644918162e-06,0.00012231391116311634,0.0
0.060000000000000005,16.0,9.909174410539888,110.68433684200001,9.813196565822976,0.00012284004808414177,1.9036793407511288e-06,0.00012275071066134005,8.625366845469099e-07,0.00012231808924286373,0.0
0.060000000000000005,17.0,9.909255799585425,110.68433691430337,9.812220847934936,0.00012279319393422824,1.032461574948404e-06,0.00012274737577979631,4.70299931349726e-07,0.00012231995609712974,0.0
0.060000000000000005,18.0,9.909299569011285,110.68433695395419,9.81183514369262,0.00012276824691485896,5.547302328517187e-07,0.00012274488541121916,2.5390246688125643e-07,0.0001223207881803883,0.0
0.060000000000000005,19.0,9.909322815854463,110.68433697547034,9.811673789497895,0.00012275507455534405,2.9551363642661146e-07,0.00012274322938386715,1.3584586519207025e-07,0.00012232115852153452,0.0
0.060000000000000005,20.0,9.90933503449156,110.68433698703977,9.811601090678586,0.00012274817174345499,1.5619812662826283e-07,0.00012274219821009654,7.208675495541256e-08,0.00012232132314450483,0.0
0.060000000000000005,21.0,9.909341404572853,110.68433699319462,9.811566957020283,0.00012274457923876464,8.196975510802793e-08,0.00012274158217511706,3.796589147928259e-08,0.00012232139625873822,0.0
0.060000000000000005,22.0,9.909344703170339,110.68433699645193,9.811551057426826,0.00012274272131338352,4.273225521498528e-08,0.0001227412247751197,1.9857498576093664e-08,0.00012232142873762607,0.0
0.060000000000000005,23.0,9.90934640106512,110.68433699816698,9.811543645464472,0.00012274176601787668,2.2141131503021618e-08,0.0001227410220454575,1.0320048103317479e-08,0.0001223214431803418,0.0
0.060000000000000005,24.0,9.909347270249793,110.68433699905123,9.81154003827651,0.00012274127745921765,1.140722443016364e-08,0.00012274090912534096,5.331789195986195e-09,0.0001223214495976353,0.0
0.060000000000000005,25.0,9.909347712968524,110.68433699951235,9.811538606784062,0.00012274102883954005,5.846162841740964e-09,0.00012274084717363485,2.7395823803747658e-09,0.00012232145245321026,0.0
0.060000000000000005,26.0,9.909347937425341,110.68433699975125,9.811538003772194,0.0001227409029043038,2.9814650768806933e-09,0.00012274081361850206,1.4004997675103314e-09,0.00012232145372857852,0.0
0.060000000000000005,27.0,9.909348050728314,110.68433699987918,9.811537707215521,0.0001227408393878321,1.5135566474495522e-09,0.00012274079564569238,7.125571326904859e-10,0.00012232145429680913,0.0
0.060000000000000005,28.0,9.909348107691155,110.68433699993457,9.811537494769226,0.00012274080748114129,7.650776586676692e-10,0.00012274078611287036,3.609358209413613e-10,0.0001223214545516519,0.0
0.060000000000000005,29.0,9.909348136210868,110.6843369999667,9.811537508579194,0.0001227407915140887,3.8518518274557445e-10,0.0001227407811015716,1.8206990405033533e-10,0.00012232145466481854,0.0
0.060000000000000005,30.0,9.90934815043542,110.68433699998866,9.811536844100774,0.0001227407835518247,1.931965255488799e-10,0.00012274077848824135,9.148670347890437e-11,0.00012232145471644093,0.0
0.060000000000000005,31.0,9.909348157503906,110.68433699998974,9.811537563508578,0.0001227407795942492,9.655817738253959e-11,0.00012274077713548046,4.5802576069356406e-11,0.0001223214547397041,0.0
0.060000000000000005,32.0,9.909348161004377,110.68433699999423,9.811537842625645,0.00012274077763325448,4.809769320183136e-11,0.00012274077643983225,2.2852031427041465e-11,0.00012232145475033518,0.0
0.060000000000000005,33.0,9.909348162729327,110.68433700000094,9.811537515701493,0.0001227407766645624,2.3882364483182033e-11,0.00012274077608463038,1.1363981529912214e-11,0.00012232145475515988,0.0
0.060000000000000005,34.0,9.909348163576238,110.6843369999963,9.811537557555745,0.000122740776187356,1.1823286612301975e-11,0.00012274077590438648,5.6337784866324424e-12,0.00012232145475734565,0.0
0.060000000000000005,35.0,9.909348163991234,110.68433699999723,9.811537556668718,0.00012274077595282715,5.8365999851883274e-12,0.00012274077581335123,2.784801663875691e-12,0.00012232145475836768,0.0
0.060000000000000005,36.0,9.909348164193794,110.68433699999892,9.81153750827159,0.00012274077583785588,2.8731508255714338e-12,0.00012274077576761094,1.3725345115502516e-12,0.00012232145475889362,0.0
0.060000000000000005,37.0,9.909348164292304,110.68433700000338,9.811537444632505,0.00012274077578163225,1.4105334383246339e-12,0.0001227407757447474,6.745731804801928e-13,0.00012232145475914798,0.0
0.060000000000000005,38.0,9.909348164340177,110.6843369999982,9.811537449267801,0.0001227407757541921,6.906833070724198e-13,0.00012274077573335855,3.3064363264178143e-13,0.00012232145475925672,0.0
0.060000000000000005,39.0,9.909348164363434,110.6843369999993,9.811537433247443,0.00012274077574082746,3.373221048462549e-13,0.0001227407757276993,1.616245027739558e-13,0.00012232145475930568,0.0
0.060000000000000005,40.0,9.90934816437479,110.68433700000338,9.811537422132774,0.00012274077573432905,1.6433506902521713e-13,0.0001227407757248858,7.880048942085368e-14,0.0001223214547593438,0.0
0.060000000000000005,41.0,9.90934816438036,110.6843369999981,9.81153741961565,0.00012274077573117527,7.985350348573821e-14,0.00012274077572348602,3.8315733391431626e-14,0.0001223214547593573,0.0
0.060000000000000005,42.0,9.909348164383115,110.68433699999919,9.811537421376906,0.00012274077572964722,3.869791018854957e-14,0.0001227407757227866,1.857793458480272e-14,0.00012232145475936463,0.0
0.060000000000000005,43.0,9.909348164384513,110.68433700000313,9.811537416156696,0.0001227407757289069,1.8700826914364833e-14,0.0001227407757224332,8.98290070978354e-15,0.00012232145475937303,0.0
