time_d,cell,pH,pe,Alk,Ca,Mg,Cl,S(6),si_cc,si_go,Orgc_sed,Calcite
0.1312453125,13.0,8.965291597113328,13.69722704934994,0.0010542708257135131,0.0003852422875086346,0.00938383277290121,0.017875690373921668,0.0003041920429636011,-0.016264135783414346,2.9999999999999982,0.7576857324110683,3.9996659618884762
0.1312453125,14.0,8.976130441583672,13.66307062361732,0.0010305416653809828,0.00039052112414958163,0.00954388372517122,0.01829128181891779,0.0002739076278672636,-0.014483902114250213,3.0000000000000018,0.7827419198209371,3.9996815796181253
0.1312453125,15.0,8.984307933447347,13.637064284272231,0.0010145962447389277,0.0003935619108601726,0.009643082608852476,0.01855405489022663,0.00025321752755612414,-0.013195151233308167,3.0000000000000018,0.7985852739617586,3.999695420884113
0.14582812499999998,0.0,9.037447900380666,13.826391517966094,0.0009208797366299102,0.00022925478437573927,0.00373183391036244,0.006242573849136516,0.00037903877423800135,-0.10214452574836841,3.0000000000000018,0.05669665617732442,3.9974774995735536
0.14582812499999998,1.0,8.958095958672407,13.902254530492597,0.0010549586825660002,0.00024194844069245626,0.00407025184611866,0.006669574135758357,0.00044953776911954715,-0.09897340725581572,3.0000000000000018,0.082410721434735,3.9978188606051006
0.14582812499999998,2.0,8.893872484504895,13.96118945666562,0.0011824437328835482,0.00025673908487249366,0.004502334561118053,0.00729802745781029,0.0005183481758937312,-0.09299593853183019,3.0000000000000018,0.12025896738471488,3.998158052606259
0.14582812499999998,3.0,8.851121095896726,13.997172541395487,0.0012756741688253483,0.00027188251598394484,0.0049687927131387205,0.008064408466042424,0.0005700497386702826,-0.0859500910637152,3.0000000000000053,0.1664178629567328,3.9984388098576815
0.14582812499999998,4.0,8.826117757065788,14.013877357395314,0.0013286260383205402,0.00028922544753150106,0.005451436473453519,0.008944617922075855,0.0006033732920033227,-0.07609647758981097,3.0000000000000053,0.21943783418098303,3.998703706243292
0.14582812499999998,5.0,8.811377679069327,14.018720310689053,0.0013585185172989547,0.0003045565188864542,0.005950579398358761,0.00991194009059646,0.0006191794856867478,-0.06898395667056256,3.0000000000000018,0.27771087064173494,3.9988874875287546
0.14582812499999998,6.0,8.806113737464191,14.012447503796757,0.0013640094983331137,0.0003195556035323979,0.006449341069338761,0.010934250198190469,0.0006190090432827882,-0.06215280691922409,3.0000000000000018,0.33930274001006455,3.9990375447035857
0.14582812499999998,7.0,8.808772500543887,13.996600199306346,0.0013489758380471925,0.00033379161695823006,0.006936506147476977,0.01197704787405968,0.0006065301270775321,-0.056014613382965095,3.0000000000000018,0.402135529031409,3.9991578946462
0.14582812499999998,8.0,8.866038504286125,13.924492425435654,0.0013106034883097807,0.00032625079964283105,0.007418163563313794,0.013006943939594477,0.0005849171646325344,-0.039269569233187696,3.0000000000000018,0.46419728188712983,3.9993868924459886
0.14582812499999998,9.0,8.87573503456571,13.898349314042264,0.001273655059991936,0.0003395909384614822,0.007849470721580418,0.013994418631703656,0.0005543650673847285,-0.034562104397778626,3.0000000000000018,0.5237086646180157,3.9994562492792
0.14582812499999998,10.0,8.887486370717324,13.868606420323168,0.0012333793618208913,0.00035201971465904415,0.00824099596351121,0.01491545971200335,0.0005180303778181187,-0.03048783047633563,3.0000000000000018,0.579221564183852,3.9995112319722406
0.14582812499999998,11.0,8.900732587503608,13.835937403833645,0.0011925155648615994,0.0003631556293785879,0.008587822792761471,0.015751813444364562,0.00047837284536864804,-0.026992807797578067,2.9999999999999982,0.6296345770711421,3.9995548905910105
0.14582812499999998,12.0,8.926311716852336,13.789745313146112,0.0011490495839548618,0.00036880704360879704,0.008888734456960581,0.016489612032562537,0.00043793172456579296,-0.02092355143184932,3.0000000000000018,0.6741104266168862,3.9996177014861476
0.14582812499999998,13.0,8.93950052114588,13.755343260486379,0.001113491209932896,0.0003771128234927194,0.009136416914921501,0.017115705124505103,0.0003988663718444237,-0.018618801628040416,3.0000000000000053,0.7118549822469354,3.9996397180001932
0.14582812499999998,14.0,8.951485160309312,13.723082376969025,0.0010841387420108654,0.00038344258840152765,0.009328103788989734,0.01760991411965099,0.0003647484458647361,-0.01672445354998331,3.0000000000000018,0.7416503168807363,3.9996591491327567
0.14582812499999998,15.0,8.960536696942295,13.698637133857595,0.0010642975184278634,0.0003872205355771189,0.009449457595709967,0.017928055218319302,0.0003411447174857812,-0.015378400500699385,2.9999999999999982,0.7608316062508217,3.9996757834376035
0.16041093749999996,0.0,9.022834574245863,13.842418069776642,0.0009237804588511763,0.00023359529539220886,0.0036502469357516817,0.006053975661356273,0.0003946651575233783,-0.10254121281215234,3.0000000000000018,0.04533496271159644,3.9971897096956295
0.16041093749999996,1.0,8.941933823617592,13.920503723773987,0.0010641896560582168,0.0002453981773116845,0.003958856888845568,0.006399430620351032,0.0004720806214477826,-0.10002637740961973,3.0000000000000018,0.0661359997618853,3.9975568922170197
0.16041093749999996,2.0,8.875621809282611,13.982537604060825,0.0012020889002550157,0.00025872114597871886,0.004351063171512584,0.006915128898773813,0.0005507239452180266,-0.09486596804600111,3.0000000000000018,0.09719009315681564,3.9979233393247164
0.16041093749999996,3.0,8.830661221203718,14.02199404452265,0.001307894899151175,0.0002720950483232806,0.004774137853883609,0.007555983395680623,0.0006137492818888272,-0.08857180877243565,3.0000000000000018,0.13578408534196254,3.9982289229705734
0.16041093749999996,4.0,8.803149099524322,14.042709195441438,0.00137382985064776,0.0002877290211649128,0.005213204241524471,0.008308573860657305,0.000659098179268358,-0.07928696317994266,3.0000000000000018,0.1811115323298156,3.9985220872349325
0.16041093749999996,5.0,8.78615801174221,14.051526941025637,0.001416238517828363,0.00030125375595102755,0.005672759879368543,0.009156505633189463,0.0006869331965398071,-0.07263454862699525,3.0000000000000018,0.2321863303709393,3.998726671120244
0.16041093749999996,6.0,8.778674098482327,14.049399193685648,0.0014324709854509697,0.00031464581167711566,0.006139144316322087,0.010077147295505256,0.0006982192780555112,-0.0661728672288362,3.000000000000009,0.28764652536693625,3.9988959916672226
0.16041093749999996,7.0,8.780109274370274,14.036880812388448,0.00142496075840125,0.0003273902611187077,0.00660183153907255,0.011043403611660665,0.0006942531756747851,-0.05993009723296616,3.0000000000000018,0.34586090613804554,3.999034476162654
0.16041093749999996,8.0,8.839262130584492,13.965147294552636,0.0013911688098243071,0.0003168484651387539,0.0070728336391745845,0.012026334215612016,0.0006801518933759231,-0.04305841634258911,3.0000000000000018,0.405086245109341,3.9993023274067903
0.16041093749999996,9.0,8.847832519380562,13.942516535268984,0.0013560297285417039,0.00032965921173637057,0.00750315211634407,0.01299761719310935,0.0006552436962559356,-0.03817257703290444,3.0000000000000018,0.4636160723603726,3.999384641537708
0.16041093749999996,10.0,8.858834359508291,13.916020465130394,0.0013149280377169415,0.00034202255353601497,0.007904088504936495,0.0139313818034298,0.000622280598886587,-0.033862856978442935,3.0000000000000018,0.5198908242463961,3.999450770071378
0.16041093749999996,11.0,8.871773065316294,13.88625017072607,0.0012710669068771833,0.00035348189315300885,0.008268991988105004,0.01480492990318851,0.0005839031928769937,-0.030130750397511008,3.0000000000000018,0.5725416464572932,3.999503717458601
0.16041093749999996,12.0,8.898764878693783,13.841317272555958,0.0012224607631170956,0.0003592675502696441,0.008594338018067483,0.015597839868714259,0.0005430252529334514,-0.02347344547739283,3.0000000000000018,0.6203364382272167,3.9995817734558337
0.16041093749999996,13.0,8.912478769644371,13.809114030781464,0.0011815769215071093,0.00036836252458572106,0.008869136328111362,0.016288461907132668,0.0005022373721799986,-0.020976948846742616,3.0000000000000018,0.6619687530798031,3.9996094374384588
0.16041093749999996,14.0,8.925144226348404,13.7788229672693,0.0011471593767869302,0.0003754993536025836,0.009086724604406035,0.01684564855380885,0.0004658222965771351,-0.018948664094654788,3.0000000000000053,0.6955593038156516,3.99963328402867
0.16041093749999996,15.0,8.93473347880542,13.755935569096954,0.0011237144180112444,0.0003798789748499986,0.009226935358385134,0.017209936493758092,0.00044029502200650464,-0.0175394197591352,3.0000000000000018,0.7175219036960003,3.999653019499644
0.17499374999999995,0.0,9.008177479880892,13.858165312508813,0.0009259875277516761,0.0002385980047840658,0.003585733519368367,0.005906591237049248,0.00040776438286686595,-0.10285262943495965,3.0000000000000018,0.036456833347637316,3.9969021794794997
0.17499374999999995,1.0,8.925958191528503,13.93808900522093,0.0010714868834298978,0.0002498316147167119,0.0038708859599195867,0.00618713615518814,0.0004910704128081834,-0.10084542729460821,3.0000000000000018,0.053347454736943974,3.997293879020721
0.17499374999999995,2.0,8.857847922142616,14.002706079507055,0.0012181463523882178,0.0002620699699626967,0.004231138071469753,0.006610896787581491,0.0005782712176761427,-0.09635929903346785,2.9999999999999982,0.07886230795361951,3.9976857959062007
0.17499374999999995,3.0,8.810980338149763,14.045061769169054,0.0013350320602499813,0.0002740214587846538,0.004618359125460358,0.007145813142925424,0.0006514540168168795,-0.09072542722866572,3.0000000000000018,0.11107260954378333,3.998014422917162
0.17499374999999995,4.0,8.781245099532496,14.069192874288651,0.0014130386235787298,0.00028822231740271206,0.005019763452458278,0.007785752754321113,0.0007079961977285231,-0.08198594060925757,3.0000000000000053,0.14961063710296515,3.9983343306570647
0.17499374999999995,5.0,8.762289316982196,14.081362536241958,0.0014677382790280542,0.0003000908587608703,0.005442943612837113,0.00852200248776806,0.0007474871336246052,-0.07578715890260312,2.9999999999999982,0.19395295709633914,3.9985584213074987
0.17499374999999995,6.0,8.752805345115858,14.082804966590745,0.0014953959932847616,0.0003118949608918623,0.005876765695985617,0.00933986111986609,0.0007702867390660241,-0.06969127219010218,3.0000000000000018,0.24321548505162804,3.9987459182398
0.17499374999999995,7.0,8.752416048895329,14.073846322537646,0.0014974625984245597,0.00032314933618330993,0.006313454722714886,0.010219410483545483,0.0007773757663680458,-0.06370583107519145,2.9999999999999982,0.2961997106727902,3.998901728788811
0.17499374999999995,8.0,8.813963191343843,14.001613871043332,0.0014695028506251664,0.00030920672637715273,0.0067656970898873825,0.011137215091900661,0.0007707367194736035,-0.04664360303782544,3.0000000000000018,0.35149459711444897,3.999209218702075
0.17499374999999995,9.0,8.821206328634576,13.982332764437263,0.0014384223622787254,0.0003211542264265236,0.0071863577285828945,0.012068183175781585,0.0007534113169099941,-0.041680164901400474,3.0000000000000018,0.40758886279834333,3.999304727672988
0.17499374999999995,10.0,8.83113586943134,13.95904595090739,0.0013987573082112979,0.0003330581534522175,0.007586698973697022,0.012987136361903085,0.0007260528757093368,-0.03720232478674035,3.0000000000000018,0.4629652715575506,3.9993825602997157
0.17499374999999995,11.0,8.84337312279756,13.932218345911894,0.0013539255699290837,0.0003444185408409806,0.007959236281859865,0.013869547626361332,0.0006912362841374963,-0.033262374366101355,2.9999999999999982,0.516145225182854,3.9994455590007094
0.17499374999999995,12.0,8.871210997502178,13.888768768791694,0.001302017583698317,0.00034990340476871956,0.008299179020955779,0.014690761287079567,0.0006521232676854812,-0.02608656651172403,3.0000000000000018,0.5656417949901895,3.9995403826684743
0.17499374999999995,13.0,8.88498192774561,13.858891751050745,0.001257099337610574,0.00035942176818100656,0.008592436084264037,0.015422489495777857,0.0006116409651564351,-0.02337638797293984,3.0000000000000018,0.6097486209590679,3.9995745350714977
0.17499374999999995,14.0,8.897885698567714,13.830673215248824,0.0012185321948436606,0.0003670775530429307,0.008829131531654303,0.016024144443957465,0.0005746225667475126,-0.021193118921440046,3.0000000000000018,0.6460174206954133,3.9996034606011697
0.17499374999999995,15.0,8.907679574091576,13.809388404088118,0.0011920296622837804,0.00037188229730365926,0.008983921112963126,0.016422807146361545,0.0005483015433761613,-0.019709318736374826,2.9999999999999982,0.6700508429395128,3.999626648556242
0.18957656249999993,0.0,8.99362931202865,13.873563784097867,0.0009276382386836431,0.00024409911693190422,0.003533993350678645,0.0057904541050057,0.0004187871132677948,-0.1031058272063543,2.9999999999999982,0.02946157278546761,3.996614892748089
0.18957656249999993,1.0,8.910229560916402,13.95507332473838,0.0010772617436016969,0.0002550238163466586,0.003800568892670527,0.006019075420383939,0.0005071139283818139,-0.10149628969564617,3.0000000000000018,0.04322441717776807,3.997030116214413
0.18957656249999993,2.0,8.840522972090904,14.02190341517723,0.001231278659941051,0.00026649762972710264,0.004135188115338987,0.006367858340422833,0.0006017352410363241,-0.09756605133561358,2.9999999999999982,0.06422230920112348,3.997446058660794
0.18957656249999993,3.0,8.791971439647057,14.066729736644495,0.0013578293921534025,0.00027733395221877773,0.004492978652584531,0.00681398771995797,0.0006839393015524144,-0.09250494844861734,2.9999999999999982,0.09108302438091312,3.997796212849975
0.18957656249999993,4.0,8.760238956266582,14.09381378386382,0.0014468488660367355,0.0002903708215460466,0.004862400622529533,0.007356149533731045,0.0007507198025367475,-0.08427327664097284,2.9999999999999982,0.12372876712153712,3.998141480855268
0.18957656249999993,5.0,8.739552118002932,14.108838618230076,0.0015132676269648158,0.0003007679799982345,0.005253290356031359,0.007991098715378156,0.0008012366581516618,-0.07850868248765686,3.0000000000000018,0.16196528987920222,3.9983838705421473
0.18957656249999993,6.0,8.728286770440937,14.113349756908079,0.0015524836176688298,0.0003110733791863419,0.005656386764731185,0.008710350071184437,0.0008353273157269941,-0.07277021762634739,3.0000000000000018,0.20528295975299807,3.998588522172206
0.18957656249999993,7.0,8.726104513909435,14.107624728966925,0.0015653009253226797,0.0003208259032145215,0.0060661923197650805,0.009500251318058161,0.0008534643495718851,-0.06706719341112333,3.0000000000000018,0.25286086000824404,3.9987608062475166
0.18957656249999993,8.0,8.789657394059969,14.034972812633841,0.00154438778927403,0.00030342598879339646,0.006498193271740497,0.010342899656623952,0.0008571606309730096,-0.050203495779534535,2.9999999999999982,0.3036216042385098,3.9991074506489577
0.18957656249999993,9.0,8.795913165105562,14.018398151631521,0.0015190562713517893,0.000314193626832957,0.006902175335796242,0.011217339333456646,0.000847344062760394,-0.04504953156485314,3.0000000000000018,0.3563035466416412,3.999216757419982
0.18957656249999993,10.0,8.804607103109253,13.9981807847657,0.0014828828824655243,0.00032534778390845424,0.007294499572669905,0.012100660517957372,0.0008272633786963131,-0.04047597352457011,3.0000000000000018,0.40952665417520523,3.999306590817379
