time_d,cell,pH,pe,Ca,Cl,C4,Mg,S6,S-2,Fe2,Fe3,Mn2,Na,K,Al,Si,Calcite,Siderite,Gibbsite,Gypsum,Fe(OH)3(a),SiO2(a)
1.0,68.0,6.96560551513873,1.6529302948144398,0.006927314353880666,0.00102999926811308,0.003946716028961939,0.0019599990272743057,0.007480022432420262,0.0,5.307865331291364e-05,2.300931651646864e-08,4.729996448208032e-05,0.0012999997833549005,6.65003958015024e-05,1.50088246017605e-07,0.0019308219771994616,0.01799270801236036,0.005189453050649986,0.002517689399479159,0.0,0.001860243237913825,0.4070091505670423
1.0,69.0,6.965605749173989,1.6529298052033514,0.006927309738302896,0.001029999364448138,0.003946715357853567,0.0019599991320654814,0.007480017935287496,0.0,5.3078618418324974e-05,2.300930460254573e-08,4.729996844451343e-05,0.0012999997738166577,6.650031896353645e-05,1.500883130421414e-07,0.001930821984121725,0.017992712205826485,0.005189449890507465,0.0025176889459904905,0.0,0.0018602432116484198,0.4070091505443748
1.0,70.0,6.965605927591413,1.6529294405437323,0.0069273060245343505,0.0010299994427327912,0.00394671491900563,0.0019599992172244693,0.007480014280962684,0.0,5.3078590325588775e-05,2.300929549620725e-08,4.729997166446374e-05,0.0012999997660700958,6.650025652558618e-05,1.5008836397722142e-07,0.0019308219896331071,0.017992715576719866,0.005189447253123708,0.002517688577491298,0.0,0.0018602432595103548,0.40700915052607467
1.0,71.0,6.965606076486414,1.6529291331735512,0.006927302994490829,0.0010299995063453205,0.0039467145269529895,0.001959999286422053,0.007480011311473665,0.0,5.307856741025211e-05,2.300928790510222e-08,4.729997428087341e-05,0.0012999997597739846,6.650020578883209e-05,1.5008840654140234e-07,0.0019308219941494402,0.017992718328101676,0.005189445133125772,0.002517688278050013,0.0,0.0018602432753665188,0.4070091505111644
1.0,72.0,6.965606200071152,1.6529288760837495,0.006927300524188988,0.0010299995580353653,0.003946714184879405,0.0019599993426497944,0.007480008898498194,0.0,5.307854873162603e-05,2.3009281609825015e-08,4.7299976406854426e-05,0.001299999754656998,6.650016456072333e-05,1.500884419071621e-07,0.0019308219978444263,0.017992720571937584,0.005189443425768906,0.002517688034726917,0.0,0.0018602432729814822,0.40700915049902214
1.0,73.0,6.965606301237085,1.6529286650774735,0.006927298514574996,0.00102999960003665,0.003946713900172511,0.001959999388338064,0.007480006937798432,0.0,5.3078533537402236e-05,2.300927645806808e-08,4.729997813430148e-05,0.0012999997504989148,6.650013106021928e-05,1.500884708678155e-07,0.0019308220008540428,0.017992722397525123,0.005189442042834478,0.0025176878370109603,0.0,0.0018602432666568827,0.40700915048914826
1.0,74.0,6.965606382599502,1.652928495990037,0.006927296884421905,0.0010299996341618274,0.003946713676393491,0.001959999425459033,0.007480005344781745,0.0,5.307852121106096e-05,2.3009272313088873e-08,4.7299979537795015e-05,0.001299999747120917,6.65001038419554e-05,1.5008849414782703e-07,0.0019308220032912375,0.01799272387817069,0.005189440914318375,0.00251768767637205,0.0,0.0018602432664170233,0.4070091504811345
1.0,75.0,6.96560645707091,1.652928334969697,0.006927295534242892,0.0010299996618733313,0.0039467134186278495,0.0019599994556013947,0.0074800040510383334,0.0,5.307851101317932e-05,2.3009268536433718e-08,4.729998067750274e-05,0.0012999997443746464,6.650008173724768e-05,1.5008851557347032e-07,0.0019308220053516597,0.017992725106837842,0.005189440047419567,0.0025176875459108953,0.0,0.0018602432168134803,0.4070091504745411
1.0,76.0,6.965606505340655,1.6529282386052908,0.006927294477498289,0.0010299996843439324,0.003946713319302837,0.001959999480045836,0.007480003002149949,0.0,5.307850301541527e-05,2.3009266066446317e-08,4.729998160172179e-05,0.00129999974215225,6.650006381593576e-05,1.5008852931066469e-07,0.0019308220069051642,0.017992726065200252,0.005189439273040052,0.0025176874401421708,0.0,0.0018602432478617046,0.4070091504693184
1.0,77.0,6.965606543513239,1.6529281629813124,0.006927293628582757,0.0010299997024424037,0.003946713245687775,0.0019599994997342553,0.007480002157355835,0.0,5.307849658958863e-05,2.3009264111527418e-08,4.729998234618249e-05,0.0012999997403624515,6.650004938176455e-05,1.5008854016335355e-07,0.0019308220081495737,0.01799272683488474,0.005189438645175372,0.0025176873549541926,0.0,0.0018602432770168894,0.407009150465119
1.0,78.0,6.965606577340636,1.6529280926901913,0.006927292950623302,0.0010299997166354554,0.003946713152725232,0.0019599995151732864,0.007480001494803904,0.0,5.307849146320734e-05,2.3009262388178774e-08,4.729998293004232e-05,0.001299999738957324,6.650003806136751e-05,1.500885498421344e-07,0.0019308220091631145,0.01799272745066263,0.005189438175742632,0.0025176872881428575,0.0,0.0018602432769882216,0.40700915046178604
1.0,79.0,6.965606601246576,1.6529280427286246,0.006927292478010009,0.0010299997265042935,0.003946713084602284,0.0019599995259084024,0.007480001034107705,0.0,5.3078487890072475e-05,2.3009261171073396e-08,4.729998333594976e-05,0.001299999737980235,6.650003018987957e-05,1.5008855668754066e-07,0.0019308220098715773,0.017992727880034597,0.005189437851601747,0.002517687241686441,0.0,0.0018602432747047912,0.40700915045946456
3.0,0.0,5.232785516832882,4.377297454766597,0.01242369644391287,0.00020737750718711752,0.006930798500499801,0.0010653163724690495,0.04279670425905996,0.0,0.02862596432404624,1.3010105066955239e-06,1.3466057619329187e-05,0.0013815660841340277,0.000722709337138851,4.217243975428821e-06,0.0018912335781856222,0.0,0.013657990511629818,0.00865322721236756,0.013000596849572494,0.0018926038741760012,0.4072777822028564
3.0,1.0,5.26397015627888,4.33095044054485,0.012654360167070203,0.00025315752026908503,0.006748786023055009,0.0011151555551127423,0.03924055748227093,0.0,0.024846744192040384,1.200313450657615e-06,1.5349239614812263e-05,0.001377108447033086,0.0006862421545077832,3.28417005983113e-06,0.0018948657968291263,0.0,0.015134020517581687,0.00775529082202385,0.012230825239465174,0.0019360283205856583,0.4072376862895985
3.0,2.0,5.309402654500185,4.263084319563125,0.012973354351386492,0.00031618917383448595,0.006489252544618219,0.001183754624070511,0.0350373454887927,0.0,0.020336029506336156,1.0689420302060512e-06,1.7942107322649576e-05,0.0013709350522859852,0.0006360100088417794,2.3223181021629107e-06,0.0018992126114395055,0.0,0.016348771807747214,0.006806156215712938,0.011133008902105975,0.0019860125978968593,0.4071958005685545
3.0,3.0,5.398610537407421,4.114560666283949,0.013471907527676316,0.0003838283966569074,0.005811045123016585,0.001257380306153107,0.029716619230534074,0.0,0.014534435926874811,8.560454421224104e-07,2.0724398860437195e-05,0.001364330720229841,0.0005821185635238363,1.2595637787262842e-06,0.001904853206672099,0.0,0.017237555822087445,0.006006785082875614,0.010049583562152825,0.0016349927799468962,0.4071607580597609
3.0,4.0,5.523238619060858,3.9556920483388724,0.014209615644256365,0.00045137315526473805,0.00560931864808349,0.0013309278979191065,0.024032676540191162,0.0,0.008190606450398175,6.30193103804408e-07,2.3502717981447736e-05,0.001357777276366561,0.0005283288503302592,5.873734308316065e-07,0.0019109542181408952,0.0,0.018580909606598767,0.005353785254530486,0.009617497886272875,0.0016999718921794887,0.4071311527238347
3.0,5.0,5.734046357948803,3.7018044296385577,0.015069409007533025,0.000516343257625826,0.005602178276694636,0.001401641919771809,0.019680571657981875,0.0,0.003185876347349831,3.8134220542360886e-07,2.6175181826538278e-05,0.0013514231298781762,0.00047655777680585663,2.1934255923856931e-07,0.0019156357787966226,0.0,0.019451542101161887,0.00482261744962901,0.008971602834261435,0.0018184542213728878,0.40710739001451723
3.0,6.0,6.387118065399152,2.855249251558493,0.016425588268845315,0.0005773062946829775,0.006609367465771047,0.001467971870738313,0.016818405441153032,0.0,0.0002325301104912861,8.51476806962347e-08,2.868282656822324e-05,0.0013454226757047634,0.00042795545516136237,6.998910389235703e-08,0.0019180599009692575,0.0,0.01909450665323813,0.004390802433923113,0.00774368829002379,0.0018685752385472877,0.4070894898542594
3.0,7.0,6.574634414733767,2.556606258153295,0.01670787210230949,0.0006334212548964357,0.006749660283807276,0.0015289406547766451,0.01661986552295854,0.0,0.00012615695904933055,5.5960092687743765e-08,3.099050363703963e-05,0.0013397553780380253,0.0003831268855103078,8.074865172495277e-08,0.0019182253463151408,0.0028767992714238766,0.016533172221433592,0.004039773350086765,0.006078563615967521,0.0019051778214942458,0.40707505842578845
3.0,8.0,6.595620907364361,2.495153878060998,0.016653669957471647,0.0006843869153375444,0.006358478916518713,0.0015842999321731821,0.016672558401059058,0.0,0.00012583750816739405,5.340531195521951e-08,3.3086298590458776e-05,0.0013345834641136287,0.00034239630551512776,8.281976857358416e-08,0.0019183126610880245,0.0057286869280034096,0.01440427402618863,0.0037545347719570724,0.0042654264781734775,0.001894765320362981,0.40706359351781385
3.0,9.0,6.615245382584882,2.437634076155395,0.016605232101135896,0.0007301680081924822,0.006015165169185623,0.0016340277781406389,0.016720111404999606,0.0,0.0001255521155375506,5.1126030568256915e-08,3.496887716692697e-05,0.001329937836844716,0.0003058092199268147,8.492461741082999e-08,0.0019183945225750385,0.008048207823194459,0.012669633133789642,0.0035227506797211924,0.0025838971622777476,0.0018894911158015499,0.40705447473118056
3.0,10.0,6.633959045764498,2.3827401365774366,0.01656070272918844,0.0007709164811391032,0.005706728642064835,0.0016782889298347099,0.0167635169516335,0.0,0.00012528932345166302,4.9046659395935754e-08,3.664449678616377e-05,0.0013258025574565916,0.00027324386487984157,8.708620734561448e-08,0.001918474316065403,0.009936787644906043,0.011265243353656022,0.003334403568613509,0.001047048682277068,0.0018788027987310914,0.4070472262193108
3.0,11.0,6.654959374702153,2.3266520677023212,0.016188847433577656,0.0008069203044087183,0.005443778885204122,0.0017174069175867914,0.01646152250682563,0.0,0.00012256170303368732,4.6769495995025084e-08,3.8125068827925325e-05,0.0013221662836717704,0.00024448142671607356,8.960537343616061e-08,0.0019189276864619686,0.011465675321233422,0.010123130468159436,0.0031813529442511384,0.0,0.001872510040555124,0.40704111953572303
3.0,12.0,6.685464317330946,2.258539719948812,0.014941801581233323,0.0008385483869067943,0.005230649625682811,0.0017517995592462982,0.015253568258451485,0.0,0.00011325173711715303,4.35517943841651e-08,3.942586686364412e-05,0.0013190201717897688,0.0002192451925906545,9.339271166841342e-08,0.001920393015750071,0.012687376649314719,0.009199776235264188,0.003056983188535175,0.0,0.0018689155746441715,0.40703525415552144
3.0,13.0,6.714376729454462,2.1944043076873867,0.013836844504548734,0.0008661567711567063,0.00504527654748097,0.0017818216548138725,0.014182914145950763,0.0,0.00010499317707906402,4.071728814065815e-08,4.056134580477448e-05,0.0013162747553030762,0.00019721683729541923,9.736146211479152e-08,0.0019217144611904412,0.013680316743322254,0.008448810825725921,0.0029559202712447588,0.0,0.001866657096979203,0.40703046721056757
3.0,14.0,6.741558472573247,2.1344586522107147,0.012864440980627924,0.0008901412223016031,0.0048843897054187384,0.0018079033655402407,0.013240529070390847,0.0,9.771737568539882e-05,3.823062447973964e-08,4.1547782264140306e-05,0.0013138903365433497,0.00017808036809345822,1.0144194053952598e-07,0.00192289819655726,0.014487462487345592,0.007838293455471452,0.002873796448851688,0.0,0.001865117283355797,0.4070265592211756
3.0,15.0,6.766894889965767,2.078879806004969,0.012013703661948417,0.0009108903702072208,0.0047451966650186635,0.0018304671540904235,0.012415942416433061,0.0,9.134523530321883e-05,3.605830058897295e-08,4.240115919263407e-05,0.0013118280292438408,0.00016152554996321923,1.0556209821417904e-07,0.0019239522573284956,0.01514361762119168,0.007342052931521134,0.0028070625090697433,0.0,0.001864010529986465,0.4070233679309455
3.0,16.0,6.790308325174977,2.0277710344238074,0.011273195216626957,0.000928774472020581,0.004625178768232516,0.0018499155466182077,0.01169810167366759,0.0,8.579320142602744e-05,3.416815798955687e-08,4.3136703877206915e-05,0.0013100508451843829,0.00014725685227704057,1.0965178972281397e-07,0.0019248857959641866,0.01567703045140824,0.006938739417185882,0.002752834374788368,0.0,0.0018631880676252377,0.40702076127324227
3.0,17.0,6.811761610210311,1.9811524622470102,0.010631500249328645,0.0009441386428108485,0.00452203389624719,0.0018666237586885813,0.0110759588200248,0.0,8.097753543351626e-05,3.2529633401509816e-08,4.376860956864893e-05,0.0013085243473238259,0.00013499883727514217,1.1364618029297578e-07,0.001925708512649854,0.0161106507668644,0.006610969794718437,0.002708768455221592,0.0,0.0018625635131054685,0.407018631705382
3.0,18.0,6.831257024515385,1.9389637865935763,0.0100776117946684,0.0009572992719662938,0.004433662146169994,0.0018809357938228467,0.01053885729790778,0.0,7.681721771164542e-05,3.1114087837767235e-08,4.430988835572836e-05,0.0013072169924662027,0.000124499010786416,1.1748844249499466e-07,0.0019264302427146527,0.016463133307828674,0.006344603206020392,0.0026729603564818595,0.0,0.0018620822848137318,0.40701689163299837
3.0,19.0,6.848832892186987,1.9010725687104257,0.00960117507922831,0.0009685426667823012,0.004358160744580777,0.0018931629565907102,0.010076773335924208,0.0,7.323579914234862e-05,2.9895033657492555e-08,4.4772315027521015e-05,0.0013061002556417607,0.00011552889767537019,1.2113171095683791e-07,0.001927060666729513,0.01674964613826721,0.006128141947428903,0.002643862573838132,0.0,0.0018617071328401907,0.40701546981695086
3.0,20.0,6.864559193968431,1.8672840555381953,0.009192626568821919,0.0009781252146300208,0.0042938128625071605,0.0019035840279273528,0.009680453285555729,0.0,7.016248085696763e-05,2.8848213436421206e-08,4.5166433983601484e-05,0.0013051486065652265,0.00010788390785370204,1.2454032706973768e-07,0.0019276091180763643,0.016982526408930408,0.005952244383430827,0.0026202176084031024,0.0,0.001861406636685117,0.4070143094720682
3.0,21.0,6.878529729698137,1.8373598401455347,0.008843266639033278,0.000986274541777408,0.0042391009682948835,0.0019124465232598004,0.009341477094449092,0.0,6.753269779155496e-05,2.7951743563817263e-08,4.5501606889014165e-05,0.001304339389608731,0.00010138240862975292,1.2768965041776454e-07,0.0019280844337988836,0.017171803524440452,0.005809309713576733,0.0026010036185494783,0.0,0.0018611652221288166,0.4070133623466896
3.0,22.0,6.890855121957493,1.8110333834683296,0.008545275609097736,0.0009931912886718102,0.004192702697566727,0.001919968618402188,0.009052270871134515,0.0,6.528828147797784e-05,2.718609181356352e-08,4.578608557230453e-05,0.001303652643241298,9.586430563958161e-05,1.3056531548807956e-07,0.0019284948632663748,0.01732562706950693,0.005693147179038981,0.0025853902564682983,0.0,0.0018609846979494393,0.4070125857823603
3.0,23.0,6.901662924656799,1.7880049990400166,0.008291671513116014,0.0009990512286474336,0.004153414756195315,0.0019263414515132656,0.008806085487301283,0.0,6.337719416533794e-05,2.653360448618286e-08,4.6027099190307564e-05,0.0013030708842213367,9.118934913161287e-05,1.3316367380209784e-07,0.001928848075737819,0.017450637296652863,0.00559875252680032,0.0025727027796315256,0.0,0.0018608404007023599,0.40701195163853604
3.0,24.0,6.911085554330008,1.7679716313356053,0.008076287657244097,0.0010040075428328023,0.004120205025385321,0.0019317315966608263,0.008596953474309818,0.0,6.175338644942013e-05,2.5978761832062157e-08,4.623094777349311e-05,0.0013025788813425848,8.723531881947551e-05,1.354887665297355e-07,0.0019291510806708498,0.017552227923541785,0.005522047365838231,0.0025623928909516655,0.0,0.0018607242896787255,0.4070114340300212
3.0,25.0,6.91925720285287,1.7506313667867985,0.00789370868958618,0.0010081931143285318,0.0040921783994489125,0.0019362835571790473,0.008419633091084837,0.0,6.0376352195263357e-05,2.550790816487922e-08,4.640309656533289e-05,0.0013021634249870588,8.389619192204389e-05,1.3755106239710723e-07,0.0019294102412516917,0.0176347838088384,0.005459716524090438,0.002554015042189972,0.0,0.0018606309814802509,0.40701101157376535
3.0,26.0,6.926309955668635,1.7356907960165844,0.00773920548871853,0.0010117227562502725,0.004068560489110685,0.0019401221878302423,0.008269545902916385,0.0,5.921066607043337e-05,2.5109080261010618e-08,4.654826764883153e-05,0.0013018131043160833,8.108036464623564e-05,1.39365798641904e-07,0.001929631288449621,0.017701869814396413,0.005409066301842284,0.0025472071786901726,0.0,0.0018605559569470208,0.4070106668628965
